CustomerID,RetentionPotential
C12121,0
C12132,1
C12134,1
C12135,1
C12136,2
C12139,0
C12142,1
C12146,1
C12148,0
C12157,1
C12163,2
C12167,1
C12175,1
C12186,0
C12198,0
C12202,1
C12203,2
C12212,0
C12218,0
C12219,1
C12222,1
C12239,1
C12244,1
C12246,0
C12251,0
C12257,1
C12258,1
C12259,1
C12260,1
C12270,1
C12285,2
C12287,1
C12313,1
C12319,1
C12332,1
C12336,2
C12339,1
C12343,0
C12348,0
C12351,0
C12357,2
C12359,1
C12360,2
C12374,1
C12382,0
C12393,0
C12394,1
C12395,0
C12397,1
C12400,1
C12401,0
C12403,1
C12409,2
C12410,2
C12427,1
C12429,1
C12432,0
C12437,0
C12439,1
C12443,1
C12444,0
C12450,1
C12459,1
C12466,1
C12477,1
C12481,0
C12490,2
C12495,0
C12496,1
C12507,1
C12508,1
C12527,2
C12528,1
C12529,1
C12535,1
C12547,1
C12548,1
C12554,1
C12555,1
C12563,2
C12567,1
C12577,1
C12581,0
C12582,1
C12586,1
C12588,1
C12589,2
C12591,1
C12592,0
C12594,0
C12598,0
C12606,0
C12607,2
C12614,1
C12615,2
C12616,1
C12619,1
C12622,2
C12624,1
C12628,1
C12636,1
C12639,1
C12643,2
C12655,1
C12656,1
C12658,2
C12659,1
C12661,1
C12663,1
C12673,1
C12678,1
C12681,0
C12683,1
C12696,1
C12697,1
C12699,1
C12700,1
C12706,0
C12711,1
C12713,1
C12716,1
C12725,0
C12736,0
C12747,1
C12748,2
C12749,1
C12764,1
C12768,1
C12783,1
C12784,1
C12791,1
C12792,1
C12798,1
C12806,1
C12809,1
C12811,1
C12817,0
C12819,1
C12821,1
C12822,1
C12832,1
C12833,0
C12839,1
C12859,1
C12860,1
C12868,1
C12879,1
C12881,1
C12882,1
C12890,1
C12892,1
C12899,0
C12901,1
C12903,1
C12909,1
C12911,1
C12914,1
C12917,1
C12921,1
C12939,1
C12949,1
C12950,1
C12954,1
C12955,0
C12957,1
C12958,1
C12962,1
C12967,0
C12977,1
C12984,1
C12987,0
C12996,1
C13004,1
C13006,0
C13010,1
C13025,1
C13038,1
C13039,1
C13042,1
C13051,2
C13054,1
C13055,1
C13067,1
C13070,1
C13071,1
C13072,0
C13073,1
C13078,1
C13089,1
C13092,1
C13094,1
C13096,1
C13100,2
C13102,1
C13103,0
C13108,1
C13113,1
C13116,1
C13124,1
C13135,1
C13140,1
C13143,0
C13144,1
C13146,0
C13148,2
C13150,1
C13156,1
C13159,1
C13160,2
C13164,1
C13166,2
C13174,1
C13192,1
C13193,1
C13196,1
C13199,0
C13200,1
C13203,1
C13205,1
C13208,1
C13217,1
C13219,1
C13222,1
C13223,1
C13236,1
C13255,1
C13259,1
C13266,1
C13271,1
C13272,0
C13277,1
C13283,1
C13289,1
C13290,1
C13292,1
C13295,1
C13298,1
C13302,1
C13305,1
C13309,1
C13313,1
C13314,0
C13320,1
C13323,0
C13324,1
C13328,1
C13356,0
C13362,1
C13366,1
C13373,1
C13374,1
C13375,1
C13377,2
C13379,0
C13389,1
C13391,1
C13393,1
C13397,0
C13405,0
C13406,1
C13413,0
C13418,0
C13419,1
C13421,1
C13423,1
C13428,1
