CustomerID,RetentionPotential,Cluster Name
C12121,0,midfrequency
C12132,1,higherfrequencyatdifferentintervals
C12134,1,higherfrequencyatdifferentintervals
C12135,1,midfrequency
C12136,2,Higherrecency-lessfrequent 
C12139,0,higherfrequencyatdifferentintervals
C12142,1,higherfrequencyatdifferentintervals
C12146,1,higherfrequencyatdifferentintervals
C12148,0,higherfrequencyatdifferentintervals
C12157,1,Higherrecency-lessfrequent 
C12163,2,Higherrecency-lessfrequent 
C12167,1,midfrequencywithrecenttransactionatintervals
C12175,1,midfrequency
C12186,0,higherfrequencyatdifferentintervals
C12198,0,Higherrecency-lessfrequent 
C12202,1,higherfrequencyatdifferentintervals
C12203,2,midfrequency
C12212,0,Higherrecency-lessfrequent 
C12218,0,midfrequencywithrecenttransactionatintervals
C12219,1,midfrequencywithrecenttransactionatintervals
C12222,1,higherfrequencyatdifferentintervals
C12239,1,Higherrecency-lessfrequent 
C12244,1,Higherrecency-lessfrequent 
C12246,0,higherfrequencyatdifferentintervals
C12251,0,Higherrecency-lessfrequent 
C12257,1,midfrequencywithrecenttransactionatintervals
C12258,1,Higherrecency-lessfrequent 
C12259,1,Higherrecency-lessfrequent 
C12260,1,higherfrequencyatdifferentintervals
C12270,1,midfrequency
C12285,2,Higherrecency-lessfrequent 
C12287,1,higherfrequencyatdifferentintervals
C12313,1,higherfrequencyatdifferentintervals
C12319,1,Higherrecency-lessfrequent 
C12332,1,midfrequencywithrecenttransactionatintervals
C12336,2,higherfrequencyatdifferentintervals
C12339,1,higherfrequencyatdifferentintervals
C12343,0,higherfrequencyatdifferentintervals
C12348,0,Higherrecency-lessfrequent 
C12351,0,midfrequency
C12357,2,Higherrecency-lessfrequent 
C12359,1,Higherrecency-lessfrequent 
C12360,2,midfrequency
C12374,1,Higherrecency-lessfrequent 
C12382,0,midfrequency
C12393,0,higherfrequencyatdifferentintervals
C12394,1,midfrequency
C12395,0,higherfrequencyatdifferentintervals
C12397,1,midfrequency
C12400,1,higherfrequencyatdifferentintervals
C12401,0,Higherrecency-lessfrequent 
C12403,1,recenttransactionswithlessfrequency
C12409,2,higherfrequencyatdifferentintervals
C12410,2,Higherrecency-lessfrequent 
C12427,1,Higherrecency-lessfrequent 
C12429,1,midfrequency
C12432,0,Higherrecency-lessfrequent 
C12437,0,midfrequency
C12439,1,higherfrequencyatdifferentintervals
C12443,1,higherfrequencyatdifferentintervals
C12444,0,higherfrequencyatdifferentintervals
C12450,1,midfrequency
C12459,1,midfrequencywithrecenttransactionatintervals
C12466,1,midfrequency
C12477,1,higherfrequencyatdifferentintervals
C12481,0,Higherrecency-lessfrequent 
C12490,2,higherfrequencyatdifferentintervals
C12495,0,Higherrecency-lessfrequent 
C12496,1,Higherrecency-lessfrequent 
C12507,1,midfrequency
C12508,1,higherfrequencyatdifferentintervals
C12527,2,Higherrecency-lessfrequent 
C12528,1,higherfrequencyatdifferentintervals
C12529,1,higherfrequencyatdifferentintervals
C12535,1,higherfrequencyatdifferentintervals
C12547,1,Higherrecency-lessfrequent 
C12548,1,higherfrequencyatdifferentintervals
C12554,1,higherfrequencyatdifferentintervals
C12555,1,midfrequency
C12563,2,midfrequency
C12567,1,higherfrequencyatdifferentintervals
C12577,1,Higherrecency-lessfrequent 
C12581,0,midfrequencywithrecenttransactionatintervals
C12582,1,Higherrecency-lessfrequent 
C12586,1,midfrequencywithrecenttransactionatintervals
C12588,1,higherfrequencyatdifferentintervals
C12589,2,midfrequency
C12591,1,Higherrecency-lessfrequent 
C12592,0,Higherrecency-lessfrequent 
C12594,0,recenttransactionswithlessfrequency
C12598,0,midfrequencywithrecenttransactionatintervals
C12606,0,higherfrequencyatdifferentintervals
C12607,2,Higherrecency-lessfrequent 
C12614,1,higherfrequencyatdifferentintervals
C12615,2,Higherrecency-lessfrequent 
C12616,1,midfrequencywithrecenttransactionatintervals
C12619,1,higherfrequencyatdifferentintervals
C12622,2,Higherrecency-lessfrequent 
C12624,1,midfrequency
C12628,1,higherfrequencyatdifferentintervals
C12636,1,midfrequency
C12639,1,midfrequencywithrecenttransactionatintervals
C12643,2,Higherrecency-lessfrequent 
C12655,1,midfrequencywithrecenttransactionatintervals
C12656,1,Higherrecency-lessfrequent 
C12658,2,midfrequencywithrecenttransactionatintervals
C12659,1,higherfrequencyatdifferentintervals
C12661,1,higherfrequencyatdifferentintervals
C12663,1,Higherrecency-lessfrequent 
C12673,1,higherfrequencyatdifferentintervals
C12678,1,midfrequencywithrecenttransactionatintervals
C12681,0,higherfrequencyatdifferentintervals
C12683,1,Higherrecency-lessfrequent 
C12696,1,higherfrequencyatdifferentintervals
C12697,1,midfrequency
C12699,1,Higherrecency-lessfrequent 
C12700,1,higherfrequencyatdifferentintervals
C12706,0,higherfrequencyatdifferentintervals
C12711,1,midfrequency
C12713,1,higherfrequencyatdifferentintervals
C12716,1,Higherrecency-lessfrequent 
C12725,0,higherfrequencyatdifferentintervals
C12736,0,midfrequency
C12747,1,higherfrequencyatdifferentintervals
C12748,2,higherfrequencyatdifferentintervals
C12749,1,higherfrequencyatdifferentintervals
C12764,1,Higherrecency-lessfrequent 
C12768,1,Higherrecency-lessfrequent 
C12783,1,Higherrecency-lessfrequent 
C12784,1,Higherrecency-lessfrequent 
C12791,1,midfrequencywithrecenttransactionatintervals
C12792,1,Higherrecency-lessfrequent 
C12798,1,midfrequencywithrecenttransactionatintervals
C12806,1,midfrequencywithrecenttransactionatintervals
C12809,1,Higherrecency-lessfrequent 
C12811,1,higherfrequencyatdifferentintervals
C12817,0,higherfrequencyatdifferentintervals
C12819,1,Higherrecency-lessfrequent 
C12821,1,higherfrequencyatdifferentintervals
C12822,1,higherfrequencyatdifferentintervals
C12832,1,midfrequencywithrecenttransactionatintervals
C12833,0,midfrequency
C12839,1,higherfrequencyatdifferentintervals
C12859,1,midfrequencywithrecenttransactionatintervals
C12860,1,midfrequency
C12868,1,Higherrecency-lessfrequent 
C12879,1,higherfrequencyatdifferentintervals
C12881,1,higherfrequencyatdifferentintervals
C12882,1,midfrequencywithrecenttransactionatintervals
C12890,1,higherfrequencyatdifferentintervals
C12892,1,Higherrecency-lessfrequent 
